Date,Open Price,Close Price,High Price,Low Price,Volume
02-Jan-2018,177.68,181.42,181.58,177.55,18139980
03-Jan-2018,181.88,184.67,184.78,181.33,16881672
04-Jan-2018,184.90,184.33,186.21,184.10,13867569
05-Jan-2018,185.59,186.85,186.90,184.93,13558554
08-Jan-2018,187.20,188.28,188.90,186.33,17984472
09-Jan-2018,188.70,187.87,188.80,187.10,12378401
10-Jan-2018,186.94,187.84,187.89,185.63,10518927
11-Jan-2018,188.40,187.77,188.40,187.38,9579591
12-Jan-2018,178.06,179.37,181.48,177.40,77487184
16-Jan-2018,181.50,178.39,181.75,178.04,35325452
17-Jan-2018,179.26,177.60,179.32,175.80,27964822
18-Jan-2018,178.13,179.80,180.98,177.08,23254500
19-Jan-2018,180.85,181.29,182.37,180.17,26802836
22-Jan-2018,180.80,185.37,185.39,180.41,21028868
23-Jan-2018,186.05,189.35,189.55,185.55,25659484
24-Jan-2018,189.89,186.55,190.66,186.52,23442558
25-Jan-2018,187.95,187.48,188.62,186.60,17353084
26-Jan-2018,187.75,190.00,190.00,186.81,17685348
29-Jan-2018,188.75,185.98,188.84,185.63,20334992
30-Jan-2018,183.01,187.12,188.18,181.84,20838184
31-Jan-2018,188.37,186.89,189.83,185.22,42239736
01-Feb-2018,188.22,193.09,195.32,187.89,53976052
02-Feb-2018,192.04,190.28,194.21,189.98,26651932
05-Feb-2018,186.93,181.26,190.61,180.61,32842814
06-Feb-2018,178.57,185.31,185.77,177.74,37727324
07-Feb-2018,184.15,180.18,185.08,179.95,27490804
08-Feb-2018,181.01,171.58,181.84,171.48,38408152
09-Feb-2018,174.76,176.11,176.90,167.18,39855712
12-Feb-2018,177.06,176.41,177.54,171.84,32061380
13-Feb-2018,175.62,173.15,175.97,173.10,21439336
14-Feb-2018,173.45,179.52,179.81,173.21,28913942
15-Feb-2018,180.50,179.96,180.50,176.84,20771622
16-Feb-2018,178.99,177.36,179.88,176.30,21015610
20-Feb-2018,175.77,176.01,177.95,175.11,21082730
21-Feb-2018,176.71,177.91,181.27,176.40,23174366
22-Feb-2018,178.70,178.99,180.21,177.41,17772368
23-Feb-2018,179.90,183.29,183.39,179.51,18996404
26-Feb-2018,184.58,184.93,185.66,183.22,17585516
27-Feb-2018,184.45,181.46,184.70,181.46,15817162
28-Feb-2018,182.30,178.32,182.88,178.14,18626310
01-Mar-2018,179.01,175.94,180.12,174.41,23185416
02-Mar-2018,173.29,176.62,177.11,172.99,19838576
05-Mar-2018,176.20,180.40,181.15,175.89,16178132
06-Mar-2018,181.78,179.78,182.38,179.11,14960931
07-Mar-2018,178.74,183.71,183.82,178.07,19016400
08-Mar-2018,183.56,182.34,184.40,181.45,17029792
09-Mar-2018,183.91,185.23,185.51,183.21,18501334
12-Mar-2018,185.23,184.76,186.10,184.22,15202836
13-Mar-2018,185.61,181.88,185.99,181.11,18046632
14-Mar-2018,182.60,184.19,184.25,181.85,16817084
15-Mar-2018,183.24,183.86,184.00,182.19,15639972
16-Mar-2018,184.49,185.09,185.33,183.41,24301466
19-Mar-2018,177.01,172.56,177.17,170.06,87385856
20-Mar-2018,167.47,168.15,170.20,161.95,129715360
21-Mar-2018,164.80,169.39,173.40,163.30,106214704
22-Mar-2018,166.13,164.89,170.27,163.72,73578048
23-Mar-2018,165.44,159.39,167.10,159.02,53530272
26-Mar-2018,160.82,160.06,161.10,149.02,126031296
27-Mar-2018,156.31,152.22,162.85,150.75,78167512
28-Mar-2018,151.65,153.03,155.88,150.80,59976812
29-Mar-2018,155.15,159.79,161.42,154.14,59434292
02-Apr-2018,157.81,155.39,159.20,154.11,36723896
03-Apr-2018,156.55,156.11,157.39,150.81,42524192
04-Apr-2018,152.02,155.10,155.56,150.51,49721472
05-Apr-2018,161.56,159.34,161.57,156.65,41291712
06-Apr-2018,157.73,157.20,161.42,156.81,41527100
09-Apr-2018,157.82,157.93,160.53,156.04,34836380
10-Apr-2018,157.93,165.04,165.98,157.01,58325664
11-Apr-2018,165.36,166.32,168.65,163.25,56061976
12-Apr-2018,166.98,163.87,167.45,163.10,38211228
13-Apr-2018,164.58,164.52,165.70,163.77,19977908
16-Apr-2018,165.72,164.83,165.78,163.39,18097084
17-Apr-2018,165.83,168.66,169.00,165.66,22712390
18-Apr-2018,166.88,166.36,168.12,165.77,20280380
19-Apr-2018,166.20,168.10,168.33,165.20,22207248
