Date,Open Price,Close Price,High Price,Low Price,Volume
02-Jan-2018,6431.59,6511.34,6513.02,6417.75,498833088
03-Jan-2018,6520.03,6575.80,6579.25,6519.26,635877120
04-Jan-2018,6595.75,6584.58,6603.17,6576.92,557036864
05-Jan-2018,6613.12,6653.29,6654.98,6605.03,519646272
08-Jan-2018,6651.68,6676.63,6680.32,6649.20,505976928
09-Jan-2018,6692.87,6677.94,6696.12,6658.27,526355296
10-Jan-2018,6640.66,6662.66,6663.51,6619.35,577250432
11-Jan-2018,6675.69,6708.49,6708.49,6664.74,503283008
12-Jan-2018,6699.32,6758.54,6763.98,6695.52,537268544
16-Jan-2018,6807.85,6737.14,6835.79,6719.11,628752704
17-Jan-2018,6767.85,6810.28,6820.04,6738.45,602382400
18-Jan-2018,6804.59,6811.38,6826.79,6784.72,523913728
19-Jan-2018,6829.04,6834.33,6843.24,6801.59,578811776
22-Jan-2018,6829.55,6906.28,6906.28,6822.85,554314816
23-Jan-2018,6928.27,6963.46,6969.40,6926.37,552326784
24-Jan-2018,6975.38,6919.35,6992.91,6880.68,671793600
25-Jan-2018,6965.01,6916.30,6967.60,6894.84,578843264
26-Jan-2018,6956.66,7022.97,7022.97,6941.48,707420928
29-Jan-2018,7000.68,6988.32,7020.64,6974.70,639296768
30-Jan-2018,6910.39,6930.73,6958.79,6894.63,634664128
31-Jan-2018,6972.81,6949.99,6983.61,6915.48,729154240
01-Feb-2018,6910.57,6901.50,6970.76,6879.02,733325568
02-Feb-2018,6866.38,6760.29,6889.07,6756.54,754126144
05-Feb-2018,6687.47,6495.92,6807.96,6495.39,906838720
06-Feb-2018,6378.60,6665.98,6673.41,6370.48,1004734528
07-Feb-2018,6632.98,6582.02,6716.25,6581.38,743456320
08-Feb-2018,6595.81,6306.10,6606.05,6304.18,853580992
09-Feb-2018,6395.16,6412.68,6453.43,6164.43,1019688768
12-Feb-2018,6477.04,6523.85,6565.28,6424.30,693931648
13-Feb-2018,6482.77,6553.86,6567.62,6478.41,505723360
14-Feb-2018,6523.26,6675.03,6684.15,6520.39,629158528
15-Feb-2018,6734.34,6794.92,6795.92,6665.92,634843520
16-Feb-2018,6778.28,6770.66,6840.60,6758.51,594130112
20-Feb-2018,6742.15,6779.69,6838.00,6740.48,550746560
21-Feb-2018,6808.60,6759.26,6879.47,6759.22,538209600
22-Feb-2018,6793.08,6761.85,6826.01,6744.05,469851840
23-Feb-2018,6816.43,6896.60,6897.53,6789.02,492603360
26-Feb-2018,6933.82,6989.10,6989.36,6927.46,524116800
27-Feb-2018,6984.83,6900.35,7003.13,6900.35,618097984
28-Feb-2018,6945.20,6854.42,6964.16,6854.42,663261184
01-Mar-2018,6862.94,6750.54,6892.38,6687.44,755302720
